Video,Subject,Behaviour,Subject Count
N_N 3_2021_03_02/IMG_0165.MP4,Bird,WALKING,9
N_N 3_2021_03_02/IMG_0196.MP4,LONGHORN CATTLE,STANDING,1
N_N 3_2021_03_02/IMG_0205.MP4,LONGHORN CATTLE,GRAZING,6
N_N 3_2021_03_02/IMG_0313.MP4,RABBIT,RUNNING,1
N_N 3_2021_03_02/IMG_0330.MP4,LONGHORN CATTLE,GRAZING,2
N_N 3_2021_03_02/IMG_0351.MP4,NA,NA,0
N_N 3_2021_03_02/IMG_0358.MP4,RABBIT,RUNNING,1
N_N 3_2021_05_04/IMG_0006.MP4,RABBIT,WALKING,1
N_N 3_2021_05_04/IMG_0028.MP4,LONGHORN CATTLE,SCRATCHING,1
N_N 3_2021_05_04/IMG_0040.MP4,LONGHORN CATTLE,SCRATCHING,1
N_N 3_2021_05_04/IMG_0048.MP4,LONGHORN CATTLE,WALKING,1
N_N 3_2021_05_04/IMG_0050.MP4,RABBIT,WALKING,1
N_N 3_2021_05_04/IMG_0051.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0055.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0058.MP4,PERSON,WALKING,1
N_N 3_2021_05_04/IMG_0083.MP4,LONGHORN CATTLE,WALKING,6
N_N 3_2021_05_04/IMG_0109.MP4,LONGHORN CATTLE,GRAZING,40
N_N 3_2021_05_04/IMG_0111.MP4,LONGHORN CATTLE,GRAZING,29
N_N 3_2021_05_04/IMG_0113.MP4,LONGHORN CATTLE,GRAZING,23
N_N 3_2021_05_04/IMG_0115.MP4,LONGHORN CATTLE,GRAZING,1
N_N 3_2021_05_04/IMG_0125.MP4,LONGHORN CATTLE,GRAZING,1
N_N 3_2021_05_04/IMG_0128.MP4,NA,NA,1
N_N 3_2021_05_04/IMG_0137.MP4,LONGHORN CATTLE,SCRATCHING,1
N_N 3_2021_05_04/IMG_0147.MP4,LONGHORN CATTLE,SCRATCHING,1
N_N 3_2021_05_04/IMG_0155.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0158.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0160.MP4,RABBIT,WALKING,1
N_N 3_2021_05_04/IMG_0162.MP4,LONGHORN CATTLE,GRAZING,5
N_N 3_2021_05_04/IMG_0164.MP4,RABBIT,WALKING,1
N_N 3_2021_05_04/IMG_0165.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0166.MP4,LONGHORN CATTLE,GRAZING,4
N_N 3_2021_05_04/IMG_0180.MP4,RED FOX,WALKING,1
N_N 3_2021_05_04/IMG_0186.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0189.MP4,RABBIT,STANDING,1
N_N 3_2021_05_04/IMG_0198.MP4,LONGHORN CATTLE,GRAZING,2
N_N 3_2021_05_04/IMG_0201.MP4,LONGHORN CATTLE,GRAZING,4
N_N 3_2021_05_04/IMG_0207.MP4,LONGHORN CATTLE,GRAZING,13
N_N 3_2021_05_04/IMG_0209.MP4,LONGHORN CATTLE,LAYING DOWN,5
N_N 3_2021_05_04/IMG_0211.MP4,LONGHORN CATTLE,GRAZING,5
N_N 3_2021_05_04/IMG_0231.MP4,LONGHORN CATTLE,SCRATCHING,1
N_N 3_2021_05_04/IMG_0236.MP4,LONGHORN CATTLE,SCRATCHING,1
N_N 3_2021_05_04/IMG_0237.MP4,NA,NA,0
N_N 3_2021_05_04/IMG_0245.MP4,BIRD,FORAGING,14
N_N 3_2021_05_04/IMG_0265.MP4,FALLOW DEER,WALKING,1
N_N 3_2021_05_04/IMG_0272.MP4,BIRD,FORAGING,2
N_N 3_2021_05_04/IMG_0291.MP4,RED FOX,WALKING,1
N_N 3_2021_05_04/IMG_0309.MP4,BIRD,WALKING,2
N_N 3_2021_05_04/IMG_0320.MP4,RABBIT,GRAZING,1
N_N 3_2021_05_04/IMG_0323.MP4,RABBIT,WALKING,1
N_N 3_2021_11_19/IMG_0006.MP4,NA,NA,0
N_N 3_2021_11_19/IMG_0031.MP4,DEER SPP,WALKING,1
